,0,1,2,3,pred,label
0,0.08602472185394783,0.3986421604937595,0.46173257875233786,0.05360053889995482,2,2
1,0.02825634275154383,0.019062645916474528,0.35029141215182785,0.6023895991801538,3,2
2,0.055735194485383145,0.30051791762052166,-0.1746174751795067,0.8183643630736019,3,3
3,0.10895168397392938,0.13202125717912758,0.7533249668860564,0.005702091960886631,2,2
4,0.28382158766227406,-0.03107305066793608,-0.17697387690894223,0.9242253399146043,3,3
5,-0.03957359384756619,0.25852554259864546,0.8487971567871049,-0.06774910553818415,2,2
6,0.265520423759419,0.8064854933128619,0.14632294722036396,-0.21832886429264486,1,1
7,0.07123932374445587,0.3572410923434575,0.22519182064316218,0.34632776326892445,1,3
8,0.12274234595957792,0.5761295905863671,-0.12899480745865952,0.4301228709127144,1,1
9,0.15304328757551708,-0.004247434189224233,0.19580503502100696,0.6553991115927001,3,3
10,0.822466782657644,-0.07212647975805896,-0.022204631556317397,0.2718643286567324,0,0
11,7.323347708537101,-0.7044449433427837,-1.7320291918696384,-3.886873573324678,0,0
12,-0.21315628351175797,-0.13259813702794018,0.7104009796186878,0.6353534409210103,2,2
13,0.05226394683422427,-0.19615132733495083,0.8324296905495597,0.31145768995116685,2,2
14,1.1439342295860724,0.03995339035038778,0.025038630866578235,-0.20892625080303853,0,0
15,0.020844817266823853,-0.013223637151321,0.6276218233093968,0.3647569965751005,2,3
16,0.00019023977240944636,-0.07417755357723059,0.6293778113237589,0.4446095024810623,2,2
17,0.07837912114829265,0.19879540224179468,0.21833895992608243,0.5044865166838302,3,3
18,0.03322562327729814,0.3161545107288907,-0.06869838781659485,0.7193182538104059,3,3
19,0.08636788215427543,0.6235882693884881,-0.28882720007348783,0.5788710485307242,1,3
20,0.06509260389723519,0.0689904160128719,0.3403912979885217,0.5255256821013713,3,3
21,0.05607102599930763,-0.037809963712267435,0.4924740185719938,0.4892649191409661,2,2
22,0.08443881424410911,-0.07312185608175047,1.3192080181625347,-0.33052497632489336,2,2
23,0.03134628955447034,0.026129674222601505,-0.2022733379409695,1.1447973741638975,3,3
24,-0.12226924967920916,0.058090780205332836,-0.5415132595326823,1.6056917290065587,3,3
25,0.0971925858493544,0.38527446197146537,-0.19332073158908306,0.7108536837682633,3,3
26,0.10459132340008664,0.011707933909969673,0.3698386335988013,0.5138621090911425,3,3
27,1.0660921359329818,-0.3373663092991236,0.08605225933965362,0.18522191402648813,0,0
28,0.10968854014753181,-0.10301861994105586,1.0072922032370213,-0.013962123443497041,2,2
29,0.05505145759583979,-0.17916437042801667,0.46771151871970573,0.6564013941124711,3,3
30,0.043153216116065776,-0.0537359913727393,0.7436815273404588,0.2669012479162147,2,2
31,0.05073572501694988,0.12297988598450733,0.6927520409800391,0.13353234801850386,2,2
32,0.025557269592799494,1.3392653555636094,-0.403468773104302,0.03864614794789314,1,1
33,0.11333326671813151,0.672269632539989,0.24220175620967657,-0.027804655467797094,1,1
34,0.04871148153819032,0.18846403781631565,0.30000523113631716,0.46281924950917697,3,2
35,0.015092561441577435,-0.027592781041272416,0.2908944331002877,0.7216057864994073,3,3
36,0.04813624074864041,0.10266867552223384,0.8555875836273813,-0.006392499898255575,2,2
37,0.09665723758479779,0.24262121278608947,0.7065297127222638,-0.04580816309315101,2,2
38,0.24290279464901463,0.18236008480180343,0.42591250748354936,0.14882461306563263,2,3
39,0.09232442947227155,-0.2724001903159531,0.4950226681691162,0.6850530926745654,3,2
40,0.10561713169532536,-0.2916322448890938,1.2367408344466642,-0.05072572125289588,2,2
41,-0.32822855671284984,0.7996814461559695,0.012861408584438634,0.5156857019724418,1,3
42,0.4778997995869743,-0.2613786076334919,0.6015718575881748,0.18190695045834276,2,0
43,0.7753996678847143,-0.29923020007457873,0.48086655546066276,0.04296397672920171,0,0
44,0.13721966100917138,0.40591068836592503,0.8030356138204375,-0.3461659631955341,2,1
45,0.5573807514772423,-0.14289302009550078,0.38283756566878907,0.20267470294946935,0,2
